poolAddress,date,tx_count,unique_users,pool_name,token0Symbol,token1Symbol,fee,fee_percentage,poolType,tx_count_3d_avg,tx_count_7d_avg,tx_count_7d_std,tx_count_cumulative,days_since_start,day_number,tx_growth_rate,target_tx_3d_ahead,target_tx_3d_avg_ahead,target_tx_7d_ahead,target_tx_7d_avg_ahead,stablecoin_pair_type,activity_level,pool_maturity,volatility_level
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-06-06,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.6666666666666665,2.5714285714285716,3.1014589500826246,1158.0,97.0,98.0,-0.3333333333333333,2.0,4.0,0.0,4.0,other,low,established,low_vol
0x13394005c1012e708fce1eb974f1130fdc73a5ce,2025-06-06,40,40,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,65.66666666666667,66.0,17.841898254763517,5821.0,97.0,98.0,-0.5061728395061729,78.0,76.66666666666667,56.0,66.57142857142857,other,high,established,medium_vol
0x16980c16811bde2b3358c1ce4341541a4c772ec9,2025-06-06,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.5714285714285714,0.5345224838248305,382.0,97.0,98.0,inf,1.0,3.0,2.0,2.2857142857142856,other,very_low,established,stable
0x2bc477c7c00511ec8a2ea667dd8210af9ff15e1d,2025-06-06,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.0,3.7142857142857144,4.2706082983686695,569.0,97.0,98.0,-1.0,1.0,2.0,5.0,2.2857142857142856,other,,established,low_vol
0x3416cf6c708da44db2624d63ea0aaef7113527c6,2025-06-06,1100,1098,USDC/USDT,USDC,USDT,100.0,0.0001,stablecoin,1027.0,1195.7142857142858,277.36240690098373,172382.0,97.0,98.0,0.2114537444933921,799.0,933.6666666666666,1134.0,1052.0,major_usd,high,established,high_vol
0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,2025-06-06,258,256,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,216.0,246.71428571428572,76.02130027326665,30126.0,97.0,98.0,0.2964824120603015,213.0,223.66666666666663,236.0,239.57142857142856,other,high,established,high_vol
0x48c0f5e663d682a6450995f210fd1ef8abad7a61,2025-06-06,6,6,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,5.666666666666667,4.285714285714286,2.4976179127511084,444.0,72.0,73.0,2.0,8.0,7.0,16.0,9.0,other,medium,mature,low_vol
0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,2025-06-06,425,425,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,374.0,334.42857142857144,89.77538107754933,36370.0,97.0,98.0,0.4214046822742474,131.0,254.66666666666663,480.0,316.57142857142856,other,high,established,high_vol
0x4e0924d3a751be199c426d52fb1f2337fa96f736,2025-06-06,10,10,LUSD/USDC,LUSD,USDC,500.0,0.0005,stablecoin,8.333333333333334,10.428571428571429,5.191568255583459,3197.0,97.0,98.0,4.0,5.0,11.666666666666666,15.0,15.142857142857142,other,medium,established,low_vol
0x5777d92f208679db4b9778590fa3cab3ac9e2168,2025-06-06,162,157,DAI/USDC,DAI,USDC,100.0,0.0001,stablecoin,134.66666666666666,138.71428571428572,20.8303807431561,25316.0,97.0,98.0,0.1999999999999999,114.0,145.66666666666666,203.0,156.28571428571428,major_usd,high,established,medium_vol
0x58b8a1cae4c8eede897c0c9987ff4b5714ef3975,2025-06-06,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,104.0,94.0,95.0,0.0,2.0,0.6666666666666666,0.0,0.2857142857142857,other,,established,
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,2025-06-06,6,6,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,10.0,6.714285714285714,3.946064947695157,932.0,97.0,98.0,-0.5384615384615384,5.0,8.333333333333334,6.0,8.285714285714286,other,medium,established,low_vol
0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,2025-06-06,54,54,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,40.333333333333336,52.285714285714285,18.71464921493579,10378.0,97.0,98.0,0.7419354838709677,60.0,92.0,114.0,77.42857142857143,other,high,established,medium_vol
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-06-07,7,6,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,4.0,3.4285714285714284,3.408672412985386,1165.0,98.0,99.0,2.5,5.0,3.3333333333333335,3.0,3.4285714285714284,other,medium,established,low_vol
0x13394005c1012e708fce1eb974f1130fdc73a5ce,2025-06-07,70,70,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,63.666666666666664,69.42857142857143,15.511900193691543,5891.0,98.0,99.0,0.75,76.0,78.66666666666667,84.0,68.57142857142857,other,high,established,medium_vol
0x16980c16811bde2b3358c1ce4341541a4c772ec9,2025-06-07,5,5,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.0,1.1428571428571428,1.7728105208558318,387.0,98.0,99.0,4.0,0.0,1.3333333333333333,3.0,2.0,other,low,established,stable
0x2bc477c7c00511ec8a2ea667dd8210af9ff15e1d,2025-06-07,4,4,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.0,3.857142857142857,4.259443290250176,573.0,98.0,99.0,inf,1.0,1.0,25.0,5.285714285714286,other,low,established,low_vol
0x3416cf6c708da44db2624d63ea0aaef7113527c6,2025-06-07,1166,1164,USDC/USDT,USDC,USDT,100.0,0.0001,stablecoin,1058.0,1106.7142857142858,95.7665813070528,173548.0,98.0,99.0,0.06,966.0,867.0,1095.0,1041.857142857143,major_usd,high,established,high_vol
0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,2025-06-07,256,255,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,237.66666666666663,243.8571428571429,75.10754194581881,30382.0,98.0,99.0,-0.0077519379844961,339.0,251.33333333333337,176.0,228.1428571428571,other,high,established,high_vol
0x48c0f5e663d682a6450995f210fd1ef8abad7a61,2025-06-07,7,7,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,5.0,4.857142857142857,2.6095064302514723,451.0,73.0,74.0,0.1666666666666667,7.0,7.0,9.0,9.285714285714286,other,medium,mature,low_vol
0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,2025-06-07,428,426,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,384.0,359.14285714285717,88.06139633125102,36798.0,98.0,99.0,0.0070588235294117,202.0,179.33333333333334,477.0,323.57142857142856,other,high,established,high_vol
0x4e0924d3a751be199c426d52fb1f2337fa96f736,2025-06-07,18,18,LUSD/USDC,LUSD,USDC,500.0,0.0005,stablecoin,10.0,11.285714285714286,5.936168397046714,3215.0,98.0,99.0,0.8,21.0,12.666666666666666,20.0,15.428571428571429,other,medium,established,low_vol
